filename,rmin,rmax,cmin,cmax,width,height
m_Trash0_2014-11-15_232000_t4_Obj_frame1606.jpg,560.0,591.0,344.0,383.0,40.0,32.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1610.jpg,552.0,599.0,288.0,335.0,48.0,48.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1614.jpg,560.0,583.0,240.0,287.0,48.0,24.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1615.jpg,560.0,583.0,224.0,263.0,40.0,24.0
m_Trash0_2014-11-15_232000_t4_Obj_frame1617.jpg,560.0,590.0,184.0,231.0,48.0,31.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2211.jpg,552.0,575.0,496.0,543.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2212.jpg,552.0,575.0,488.0,535.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2213.jpg,552.0,575.0,456.0,519.0,64.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2214.jpg,552.0,575.0,464.0,511.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2216.jpg,552.0,567.0,416.0,471.0,56.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2217.jpg,552.0,575.0,416.0,455.0,40.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2218.jpg,552.0,575.0,392.0,447.0,56.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2219.jpg,544.0,575.0,384.0,423.0,40.0,32.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2220.jpg,552.0,575.0,376.0,423.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2221.jpg,544.0,567.0,352.0,399.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2223.jpg,552.0,567.0,328.0,375.0,48.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2225.jpg,552.0,567.0,312.0,359.0,48.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2226.jpg,544.0,567.0,288.0,335.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2227.jpg,552.0,567.0,264.0,311.0,48.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2228.jpg,552.0,567.0,240.0,295.0,56.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2229.jpg,552.0,567.0,232.0,271.0,40.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2230.jpg,552.0,567.0,224.0,271.0,48.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2231.jpg,552.0,567.0,208.0,247.0,40.0,16.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2232.jpg,544.0,575.0,192.0,239.0,48.0,32.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2233.jpg,544.0,567.0,176.0,215.0,40.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2234.jpg,544.0,567.0,160.0,207.0,48.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2235.jpg,544.0,567.0,152.0,191.0,40.0,24.0
m_Trash0_2014-11-15_232000_t5_Obj_frame2236.jpg,544.0,567.0,136.0,183.0,48.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2891.jpg,960.0,983.0,384.0,431.0,48.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2892.jpg,960.0,983.0,352.0,431.0,80.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2893.jpg,960.0,983.0,344.0,391.0,48.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2894.jpg,960.0,983.0,336.0,367.0,32.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2899.jpg,968.0,991.0,232.0,295.0,64.0,24.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2900.jpg,968.0,983.0,240.0,279.0,40.0,16.0
m_Trash0_2014-11-15_232000_t6_Obj_frame2901.jpg,968.0,991.0,232.0,279.0,48.0,24.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3356.jpg,776.0,807.0,464.0,487.0,24.0,32.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3357.jpg,720.0,815.0,424.0,495.0,72.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3358.jpg,720.0,815.0,400.0,487.0,88.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3359.jpg,720.0,815.0,392.0,479.0,88.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3360.jpg,720.0,815.0,368.0,463.0,96.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3361.jpg,720.0,815.0,368.0,447.0,80.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3362.jpg,720.0,807.0,352.0,439.0,88.0,88.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3363.jpg,720.0,815.0,344.0,423.0,80.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3364.jpg,720.0,823.0,328.0,407.0,80.0,104.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3365.jpg,712.0,807.0,328.0,399.0,72.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3366.jpg,704.0,823.0,304.0,383.0,80.0,120.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3367.jpg,712.0,807.0,296.0,375.0,80.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3368.jpg,712.0,807.0,280.0,359.0,80.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3369.jpg,720.0,807.0,280.0,343.0,64.0,88.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3370.jpg,704.0,807.0,264.0,335.0,72.0,104.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3371.jpg,712.0,823.0,248.0,319.0,72.0,112.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3372.jpg,704.0,807.0,232.0,311.0,80.0,104.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3373.jpg,712.0,807.0,224.0,295.0,72.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3374.jpg,704.0,823.0,208.0,287.0,80.0,120.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3375.jpg,704.0,807.0,192.0,271.0,80.0,104.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3376.jpg,704.0,807.0,184.0,263.0,80.0,104.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3377.jpg,696.0,791.0,176.0,239.0,64.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3378.jpg,704.0,791.0,176.0,223.0,48.0,88.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3379.jpg,696.0,791.0,160.0,207.0,48.0,96.0
m_Trash0_2014-11-15_232000_t7_Obj_frame3380.jpg,704.0,767.0,160.0,191.0,32.0,64.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3388.jpg,632.0,655.0,480.0,519.0,40.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3389.jpg,616.0,655.0,456.0,503.0,48.0,40.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3390.jpg,632.0,647.0,448.0,487.0,40.0,16.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3391.jpg,624.0,655.0,432.0,487.0,56.0,32.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3392.jpg,616.0,655.0,408.0,463.0,56.0,40.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3393.jpg,632.0,655.0,392.0,439.0,48.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3395.jpg,616.0,655.0,368.0,415.0,48.0,40.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3396.jpg,616.0,655.0,344.0,383.0,40.0,40.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3397.jpg,616.0,647.0,320.0,367.0,48.0,32.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3400.jpg,632.0,647.0,272.0,319.0,48.0,16.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3402.jpg,624.0,647.0,248.0,295.0,48.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3404.jpg,624.0,647.0,224.0,271.0,48.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3406.jpg,624.0,647.0,200.0,247.0,48.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3408.jpg,616.0,647.0,176.0,223.0,48.0,32.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3409.jpg,624.0,647.0,160.0,207.0,48.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3410.jpg,624.0,647.0,152.0,207.0,56.0,24.0
m_Trash0_2014-11-15_232000_t8_Obj_frame3411.jpg,624.0,647.0,144.0,191.0,48.0,24.0
m_Trash0_2014-11-15_234000_t0_Obj_frame279.jpg,32.0,71.0,560.0,607.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame280.jpg,32.0,71.0,552.0,599.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame281.jpg,32.0,71.0,512.0,567.0,56.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame282.jpg,40.0,71.0,512.0,551.0,40.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame283.jpg,32.0,79.0,488.0,535.0,48.0,48.0
m_Trash0_2014-11-15_234000_t0_Obj_frame284.jpg,33.0,71.0,472.0,519.0,48.0,39.0
m_Trash0_2014-11-15_234000_t0_Obj_frame285.jpg,40.0,71.0,456.0,495.0,40.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame286.jpg,40.0,79.0,432.0,479.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame287.jpg,40.0,79.0,416.0,471.0,56.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame288.jpg,40.0,79.0,416.0,463.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame289.jpg,40.0,79.0,400.0,447.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame290.jpg,40.0,79.0,376.0,431.0,56.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame291.jpg,40.0,79.0,352.0,399.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame292.jpg,40.0,79.0,344.0,383.0,40.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame293.jpg,40.0,79.0,328.0,375.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame294.jpg,40.0,79.0,304.0,351.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame295.jpg,40.0,79.0,272.0,327.0,56.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame296.jpg,40.0,79.0,264.0,311.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame297.jpg,40.0,79.0,232.0,279.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame298.jpg,48.0,79.0,224.0,271.0,48.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame299.jpg,48.0,79.0,216.0,263.0,48.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame300.jpg,48.0,79.0,200.0,247.0,48.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame301.jpg,48.0,79.0,184.0,231.0,48.0,32.0
m_Trash0_2014-11-15_234000_t0_Obj_frame302.jpg,48.0,87.0,176.0,223.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame304.jpg,48.0,87.0,136.0,183.0,48.0,40.0
m_Trash0_2014-11-15_234000_t0_Obj_frame309.jpg,56.0,79.0,72.0,103.0,32.0,24.0
m_Trash0_2014-11-15_234000_t1_Obj_frame374.jpg,344.0,367.0,440.0,487.0,48.0,24.0
m_Trash0_2014-11-15_234000_t1_Obj_frame375.jpg,344.0,375.0,432.0,479.0,48.0,32.0
m_Trash0_2014-11-15_234000_t1_Obj_frame378.jpg,344.0,367.0,400.0,439.0,40.0,24.0
m_Trash0_2014-11-15_234000_t1_Obj_frame381.jpg,344.0,367.0,360.0,407.0,48.0,24.0
m_Trash0_2014-11-15_234000_t1_Obj_frame383.jpg,344.0,367.0,320.0,367.0,48.0,24.0
m_Trash0_2014-11-15_234000_t1_Obj_frame386.jpg,344.0,375.0,288.0,327.0,40.0,32.0
m_Trash0_2014-11-15_234000_t1_Obj_frame388.jpg,344.0,367.0,248.0,287.0,40.0,24.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1799.jpg,336.0,375.0,544.0,591.0,48.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1800.jpg,336.0,375.0,536.0,591.0,56.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1801.jpg,328.0,375.0,512.0,575.0,64.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1802.jpg,336.0,367.0,504.0,567.0,64.0,32.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1803.jpg,328.0,367.0,472.0,543.0,72.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1804.jpg,328.0,367.0,472.0,519.0,48.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1805.jpg,320.0,367.0,448.0,511.0,64.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1806.jpg,320.0,367.0,424.0,479.0,56.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1807.jpg,312.0,367.0,408.0,479.0,72.0,56.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1808.jpg,312.0,359.0,400.0,455.0,56.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1809.jpg,312.0,359.0,368.0,439.0,72.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1810.jpg,312.0,351.0,360.0,415.0,56.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1811.jpg,312.0,359.0,360.0,407.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1812.jpg,304.0,351.0,336.0,399.0,64.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1813.jpg,304.0,351.0,320.0,375.0,56.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1814.jpg,304.0,351.0,320.0,367.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1815.jpg,304.0,343.0,304.0,351.0,48.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1816.jpg,296.0,343.0,288.0,335.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1817.jpg,288.0,343.0,280.0,327.0,48.0,56.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1818.jpg,296.0,343.0,264.0,319.0,56.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1819.jpg,288.0,343.0,248.0,303.0,56.0,56.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1820.jpg,296.0,335.0,240.0,287.0,48.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1821.jpg,288.0,335.0,216.0,263.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1822.jpg,288.0,335.0,200.0,247.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1823.jpg,280.0,327.0,200.0,247.0,48.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1824.jpg,280.0,327.0,176.0,215.0,40.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1825.jpg,272.0,319.0,168.0,207.0,40.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1826.jpg,280.0,319.0,160.0,199.0,40.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1827.jpg,280.0,319.0,144.0,175.0,32.0,40.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1828.jpg,272.0,319.0,136.0,175.0,40.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1829.jpg,264.0,311.0,104.0,143.0,40.0,48.0
m_Trash0_2014-11-15_234000_t10_Obj_frame1830.jpg,264.0,311.0,104.0,143.0,40.0,48.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2155.jpg,368.0,383.0,528.0,583.0,56.0,16.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2156.jpg,360.0,383.0,512.0,567.0,56.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2157.jpg,360.0,383.0,496.0,551.0,56.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2158.jpg,360.0,383.0,472.0,535.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2159.jpg,368.0,383.0,464.0,511.0,48.0,16.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2160.jpg,360.0,383.0,448.0,511.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2161.jpg,360.0,391.0,432.0,495.0,64.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2162.jpg,368.0,383.0,432.0,479.0,48.0,16.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2163.jpg,360.0,391.0,416.0,471.0,56.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2164.jpg,368.0,383.0,392.0,439.0,48.0,16.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2165.jpg,360.0,383.0,376.0,439.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2166.jpg,368.0,383.0,360.0,407.0,48.0,16.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2167.jpg,360.0,391.0,336.0,399.0,64.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2168.jpg,360.0,391.0,320.0,367.0,48.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2169.jpg,360.0,391.0,304.0,359.0,56.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2170.jpg,360.0,391.0,288.0,351.0,64.0,32.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2172.jpg,368.0,391.0,264.0,327.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2173.jpg,368.0,391.0,248.0,311.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2174.jpg,368.0,391.0,248.0,295.0,48.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2175.jpg,368.0,391.0,208.0,271.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2176.jpg,368.0,391.0,192.0,255.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2177.jpg,368.0,391.0,176.0,239.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2178.jpg,368.0,391.0,152.0,223.0,72.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2179.jpg,368.0,391.0,160.0,223.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2180.jpg,368.0,391.0,136.0,191.0,56.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2181.jpg,368.0,391.0,112.0,191.0,80.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2182.jpg,368.0,391.0,104.0,175.0,72.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2183.jpg,368.0,391.0,96.0,159.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2184.jpg,368.0,391.0,96.0,159.0,64.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2185.jpg,368.0,391.0,80.0,135.0,56.0,24.0
m_Trash0_2014-11-15_234000_t11_Obj_frame2186.jpg,368.0,391.0,80.0,127.0,48.0,24.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2639.jpg,80.0,111.0,624.0,663.0,40.0,32.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2641.jpg,80.0,111.0,608.0,639.0,32.0,32.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2642.jpg,72.0,111.0,592.0,631.0,40.0,40.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2643.jpg,72.0,111.0,584.0,631.0,48.0,40.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2644.jpg,64.0,103.0,560.0,607.0,48.0,40.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2645.jpg,32.0,103.0,552.0,599.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2646.jpg,32.0,103.0,544.0,591.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2647.jpg,24.0,103.0,512.0,559.0,48.0,80.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2648.jpg,56.0,103.0,504.0,559.0,56.0,48.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2649.jpg,24.0,95.0,488.0,535.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2650.jpg,24.0,95.0,472.0,519.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2651.jpg,24.0,95.0,464.0,519.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2652.jpg,16.0,95.0,440.0,487.0,48.0,80.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2653.jpg,16.0,87.0,424.0,471.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2654.jpg,16.0,87.0,416.0,471.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2655.jpg,16.0,87.0,400.0,455.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2656.jpg,16.0,87.0,392.0,431.0,40.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2657.jpg,8.0,87.0,368.0,423.0,56.0,80.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2658.jpg,16.0,87.0,368.0,423.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2659.jpg,32.0,79.0,352.0,407.0,56.0,48.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2660.jpg,8.0,79.0,336.0,391.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2661.jpg,16.0,79.0,328.0,375.0,48.0,64.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2662.jpg,8.0,79.0,320.0,375.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2663.jpg,8.0,79.0,312.0,359.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2664.jpg,8.0,79.0,280.0,327.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2665.jpg,8.0,71.0,264.0,327.0,64.0,64.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2666.jpg,8.0,71.0,264.0,311.0,48.0,64.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2667.jpg,0.0,71.0,248.0,295.0,48.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2668.jpg,8.0,71.0,232.0,287.0,56.0,64.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2669.jpg,0.0,71.0,216.0,279.0,64.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2670.jpg,0.0,71.0,216.0,271.0,56.0,72.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2671.jpg,16.0,63.0,208.0,255.0,48.0,48.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2672.jpg,8.0,63.0,176.0,231.0,56.0,56.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2673.jpg,8.0,63.0,168.0,223.0,56.0,56.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2674.jpg,40.0,63.0,160.0,207.0,48.0,24.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2675.jpg,8.0,55.0,144.0,199.0,56.0,48.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2676.jpg,24.0,55.0,136.0,183.0,48.0,32.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2677.jpg,32.0,55.0,120.0,167.0,48.0,24.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2678.jpg,24.0,55.0,88.0,135.0,48.0,32.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2679.jpg,24.0,47.0,88.0,127.0,40.0,24.0
m_Trash0_2014-11-15_234000_t12_Obj_frame2680.jpg,24.0,47.0,72.0,119.0,48.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2916.jpg,192.0,215.0,448.0,519.0,72.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2917.jpg,192.0,223.0,448.0,503.0,56.0,32.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2918.jpg,192.0,223.0,408.0,487.0,80.0,32.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2919.jpg,192.0,215.0,400.0,463.0,64.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2920.jpg,192.0,215.0,376.0,455.0,80.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2921.jpg,192.0,215.0,360.0,431.0,72.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2923.jpg,184.0,207.0,344.0,407.0,64.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2924.jpg,184.0,207.0,320.0,375.0,56.0,24.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2925.jpg,183.0,199.0,320.0,375.0,56.0,17.0
m_Trash0_2014-11-15_234000_t13_Obj_frame2926.jpg,184.0,207.0,312.0,351.0,40.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2927.jpg,952.0,983.0,392.0,439.0,48.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2928.jpg,952.0,983.0,384.0,439.0,56.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2929.jpg,952.0,983.0,368.0,431.0,64.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2930.jpg,952.0,983.0,352.0,431.0,80.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2931.jpg,952.0,983.0,344.0,383.0,40.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2932.jpg,952.0,975.0,328.0,383.0,56.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2933.jpg,952.0,975.0,312.0,367.0,56.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2934.jpg,952.0,975.0,288.0,335.0,48.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2935.jpg,944.0,975.0,280.0,319.0,40.0,32.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2936.jpg,952.0,975.0,264.0,303.0,40.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2937.jpg,952.0,975.0,224.0,287.0,64.0,24.0
m_Trash0_2014-11-15_234000_t14_Obj_frame2938.jpg,944.0,975.0,224.0,271.0,48.0,32.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3305.jpg,496.0,543.0,496.0,551.0,56.0,48.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3306.jpg,496.0,543.0,472.0,535.0,64.0,48.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3307.jpg,496.0,535.0,448.0,527.0,80.0,40.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3308.jpg,496.0,535.0,448.0,511.0,64.0,40.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3309.jpg,496.0,535.0,424.0,487.0,64.0,40.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3310.jpg,496.0,535.0,416.0,495.0,80.0,40.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3311.jpg,496.0,535.0,400.0,463.0,64.0,40.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3312.jpg,488.0,535.0,392.0,479.0,88.0,48.0
m_Trash0_2014-11-15_234000_t15_Obj_frame3313.jpg,496.0,535.0,384.0,447.0,64.0,40.0
